C_01e52333288f47fcb1e611c5385ffe29_1_8	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] Did the plague ever come to an end?	Are there any other interesting aspects about this article?
C_01e52333288f47fcb1e611c5385ffe29_1_9	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] Are there any other interesting aspects about this article?	Why was it so happy?
C_01e52333288f47fcb1e611c5385ffe29_1_10	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] Why was it so happy?	How else did this effect him?
C_01e52333288f47fcb1e611c5385ffe29_1_11	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] How else did this effect him?	What types of things did he get done?
C_4730471bab4d4874b42ed8416173016c_1_1	Corbin Bleu [SEP] Early life and education	where was he born?
C_4730471bab4d4874b42ed8416173016c_1_2	Corbin Bleu [SEP] Early life and education [SEP] where was he born?	when was he born?
C_4730471bab4d4874b42ed8416173016c_1_3	Corbin Bleu [SEP] Early life and education [SEP] where was he born? [SEP] when was he born?	who were his parents?
C_4730471bab4d4874b42ed8416173016c_1_4	Corbin Bleu [SEP] Early life and education [SEP] where was he born? [SEP] who were his parents?	did he have any siblings?
C_4730471bab4d4874b42ed8416173016c_1_5	Corbin Bleu [SEP] Early life and education [SEP] where was he born? [SEP] did he have any siblings?	did any of his siblings act?
C_4730471bab4d4874b42ed8416173016c_1_6	Corbin Bleu [SEP] Early life and education [SEP] where was he born? [SEP] did any of his siblings act?	where did he go to school?
C_4730471bab4d4874b42ed8416173016c_1_7	Corbin Bleu [SEP] Early life and education [SEP] where was he born? [SEP] where did he go to school?	did he go to college?
C_4730471bab4d4874b42ed8416173016c_1_8	Corbin Bleu [SEP] Early life and education [SEP] where was he born? [SEP] did he go to college?	did he act in college?
C_98bd1e5ceefa45728100ecbf988b640e_0_1	Jan and Dean [SEP] Berry's death	when did Berry die?
C_98bd1e5ceefa45728100ecbf988b640e_0_2	Jan and Dean [SEP] Berry's death [SEP] when did Berry die?	what did he die of?
C_98bd1e5ceefa45728100ecbf988b640e_0_3	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] what did he die of?	where was he buried?
C_98bd1e5ceefa45728100ecbf988b640e_0_4	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] where was he buried?	why was he cremated?
C_98bd1e5ceefa45728100ecbf988b640e_0_5	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] why was he cremated?	Did they have a wake or viewing for him?
C_98bd1e5ceefa45728100ecbf988b640e_0_6	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] Did they have a wake or viewing for him?	who attended the celebration of life?
C_98bd1e5ceefa45728100ecbf988b640e_0_7	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] who attended the celebration of life?	how did Dean react after the death?
C_98bd1e5ceefa45728100ecbf988b640e_0_8	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] how did Dean react after the death?	did he release any songs that Jan had written or sung before death?
C_98bd1e5ceefa45728100ecbf988b640e_0_9	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] did he release any songs that Jan had written or sung before death?	what else does he have in rememberance of his partner?
C_98bd1e5ceefa45728100ecbf988b640e_0_10	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] what else does he have in rememberance of his partner?	and were there other movies or songs released?
C_98bd1e5ceefa45728100ecbf988b640e_0_11	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] and were there other movies or songs released?	what was special about any of these movies or songs?
C_98bd1e5ceefa45728100ecbf988b640e_0_12	Jan and Dean [SEP] Berry's death [SEP] when did Berry die? [SEP] what was special about any of these movies or songs?	which album featured the daughters?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_1	Luke Skywalker [SEP] Novels	what novels did he write?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_2	Luke Skywalker [SEP] Novels [SEP] what novels did he write?	what happens next?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_3	Luke Skywalker [SEP] Novels [SEP] what novels did he write? [SEP] what happens next?	was he successful?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_4	Luke Skywalker [SEP] Novels [SEP] what novels did he write? [SEP] was he successful?	Are there any other interesting aspects about this article?
C_6e1f2e6127634211b25ec6356b3579f5_0_1	William Jennings Bryan [SEP] Presidential election of 1900	Did Bryan run for president in the 1900 election?
C_6e1f2e6127634211b25ec6356b3579f5_0_2	William Jennings Bryan [SEP] Presidential election of 1900 [SEP] Did Bryan run for president in the 1900 election?	Did he win the election?
C_6e1f2e6127634211b25ec6356b3579f5_0_3	William Jennings Bryan [SEP] Presidential election of 1900 [SEP] Did Bryan run for president in the 1900 election? [SEP] Did he win the election?	Was he conservative or liberal?
C_6e1f2e6127634211b25ec6356b3579f5_0_4	William Jennings Bryan [SEP] Presidential election of 1900 [SEP] Did Bryan run for president in the 1900 election? [SEP] Was he conservative or liberal?	Would he have led us into war if he had won?
C_6e1f2e6127634211b25ec6356b3579f5_0_5	William Jennings Bryan [SEP] Presidential election of 1900 [SEP] Did Bryan run for president in the 1900 election? [SEP] Would he have led us into war if he had won?	What did he think of McKinley?
C_79838e4fce63478fae5bae6e38aff6c1_1_1	Varg Vikernes [SEP] Arson of churches	Did Varg commit any arson?
C_79838e4fce63478fae5bae6e38aff6c1_1_2	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson?	When was the first case?
C_79838e4fce63478fae5bae6e38aff6c1_1_3	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] When was the first case?	Why did he burn it?
C_79838e4fce63478fae5bae6e38aff6c1_1_4	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] Why did he burn it?	Were there other claims or comments made about this case?
C_79838e4fce63478fae5bae6e38aff6c1_1_5	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] Were there other claims or comments made about this case?	Did this case go to court?
C_79838e4fce63478fae5bae6e38aff6c1_1_6	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] Did this case go to court?	What happened in the other cases?
C_79838e4fce63478fae5bae6e38aff6c1_1_7	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] What happened in the other cases?	Was he accused in any of these other cases?
C_79838e4fce63478fae5bae6e38aff6c1_1_8	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] Was he accused in any of these other cases?	was he ever convicted?
C_79838e4fce63478fae5bae6e38aff6c1_1_9	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] was he ever convicted?	How did he attempt to defend himself?
C_79838e4fce63478fae5bae6e38aff6c1_1_10	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] How did he attempt to defend himself?	What else did he have to say about the church burnings?
C_79838e4fce63478fae5bae6e38aff6c1_1_11	Varg Vikernes [SEP] Arson of churches [SEP] Did Varg commit any arson? [SEP] What else did he have to say about the church burnings?	Are there any other interesting aspects about this article?
C_79838e4fce63478fae5bae6e38aff6c1_0_1	Varg Vikernes [SEP] Bergens Tidende article	what is bergens tidende?
C_79838e4fce63478fae5bae6e38aff6c1_0_2	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende?	what was the reason for this?
C_79838e4fce63478fae5bae6e38aff6c1_0_3	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] what was the reason for this?	what happened in the interview?
C_79838e4fce63478fae5bae6e38aff6c1_0_4	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] what happened in the interview?	did the meeting happen?
C_79838e4fce63478fae5bae6e38aff6c1_0_5	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] did the meeting happen?	when they met what happened?
C_79838e4fce63478fae5bae6e38aff6c1_0_6	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] when they met what happened?	did the attacks continue?
C_79838e4fce63478fae5bae6e38aff6c1_0_7	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] did the attacks continue?	was the interview published?
C_79838e4fce63478fae5bae6e38aff6c1_0_8	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] was the interview published?	what was the reaction to the article?
C_79838e4fce63478fae5bae6e38aff6c1_0_9	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] what was the reaction to the article?	did vikernes say anything else about the article?
C_79838e4fce63478fae5bae6e38aff6c1_0_10	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] did vikernes say anything else about the article?	did he say more about it?
C_79838e4fce63478fae5bae6e38aff6c1_0_11	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] did he say more about it?	were there any consequences as a result of the article?
C_79838e4fce63478fae5bae6e38aff6c1_0_12	Varg Vikernes [SEP] Bergens Tidende article [SEP] what is bergens tidende? [SEP] were there any consequences as a result of the article?	do they elaborate on the consequences?
C_e6af1e489b6d4cc7962abc787e42f116_0_1	Lillie Langtry [SEP] Royal mistress	Who's mistress was Lillie Langtry?
C_e6af1e489b6d4cc7962abc787e42f116_0_2	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry?	How did they meet?
C_e6af1e489b6d4cc7962abc787e42f116_0_3	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry? [SEP] How did they meet?	How long did their affair last?
C_e6af1e489b6d4cc7962abc787e42f116_0_4	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry? [SEP] How long did their affair last?	Why did their affair end?
C_e6af1e489b6d4cc7962abc787e42f116_0_5	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry? [SEP] Why did their affair end?	Did she have affairs with anyone else?
C_e6af1e489b6d4cc7962abc787e42f116_0_6	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry? [SEP] Did she have affairs with anyone else?	What was the child's name?
C_e6af1e489b6d4cc7962abc787e42f116_0_7	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry? [SEP] What was the child's name?	Did she stay successful?
C_e6af1e489b6d4cc7962abc787e42f116_0_8	Lillie Langtry [SEP] Royal mistress [SEP] Who's mistress was Lillie Langtry? [SEP] Did she stay successful?	what was her occupation?
C_e6642deaec6848118fbc5218004057d5_0_1	That Was the Week That Was [SEP] Reception	what was the reception about
C_e6642deaec6848118fbc5218004057d5_0_2	That Was the Week That Was [SEP] Reception [SEP] what was the reception about	Why did they recieve complaints?
C_e6642deaec6848118fbc5218004057d5_0_3	That Was the Week That Was [SEP] Reception [SEP] what was the reception about [SEP] Why did they recieve complaints?	Why did frost hate the prime minister?
C_e6642deaec6848118fbc5218004057d5_0_4	That Was the Week That Was [SEP] Reception [SEP] what was the reception about [SEP] Why did frost hate the prime minister?	what else about the reception that is interesting?
C_e6642deaec6848118fbc5218004057d5_0_5	That Was the Week That Was [SEP] Reception [SEP] what was the reception about [SEP] what else about the reception that is interesting?	why did boy scouts have an issue?
C_e6642deaec6848118fbc5218004057d5_0_6	That Was the Week That Was [SEP] Reception [SEP] what was the reception about [SEP] why did boy scouts have an issue?	what sexuality was lord baden powell?
C_420bfcf5d8b344a480ac654f08ee55ad_1_1	Ursula K. Le Guin [SEP] Influences	what influenced her?
C_420bfcf5d8b344a480ac654f08ee55ad_1_2	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her?	who were they?
C_420bfcf5d8b344a480ac654f08ee55ad_1_3	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] who were they?	how did they influence her?
C_420bfcf5d8b344a480ac654f08ee55ad_1_4	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] how did they influence her?	which other fantasy writer influenced her?
C_420bfcf5d8b344a480ac654f08ee55ad_1_5	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] which other fantasy writer influenced her?	how did Philip influence her?
C_420bfcf5d8b344a480ac654f08ee55ad_1_6	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] how did Philip influence her?	did she have other influences other than fantasy writers?
C_420bfcf5d8b344a480ac654f08ee55ad_1_7	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] did she have other influences other than fantasy writers?	and which other feminist writers?
C_420bfcf5d8b344a480ac654f08ee55ad_1_8	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] and which other feminist writers?	what was her biggest influence?
C_420bfcf5d8b344a480ac654f08ee55ad_1_9	Ursula K. Le Guin [SEP] Influences [SEP] what influenced her? [SEP] what was her biggest influence?	what influence did it have?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_1	Tim Kaine [SEP] Grand strategy and democracy promotion	What was Tim Kaine's grand strategy?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_2	Tim Kaine [SEP] Grand strategy and democracy promotion [SEP] What was Tim Kaine's grand strategy?	How did he work to promote democracy?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_3	Tim Kaine [SEP] Grand strategy and democracy promotion [SEP] What was Tim Kaine's grand strategy? [SEP] How did he work to promote democracy?	Does he have the backing of other politicians?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_4	Tim Kaine [SEP] Grand strategy and democracy promotion [SEP] What was Tim Kaine's grand strategy? [SEP] Does he have the backing of other politicians?	What else is interesting about this article?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_5	Tim Kaine [SEP] Grand strategy and democracy promotion [SEP] What was Tim Kaine's grand strategy? [SEP] What else is interesting about this article?	What do other countries thing of the policy?
C_32307aba64bc47819cfcd8347f075c1b_1_1	Anna Ella Carroll [SEP] 1850s political career	What made Anna get into politics?
C_32307aba64bc47819cfcd8347f075c1b_1_2	Anna Ella Carroll [SEP] 1850s political career [SEP] What made Anna get into politics?	Where was she when she started the american party?
C_32307aba64bc47819cfcd8347f075c1b_1_3	Anna Ella Carroll [SEP] 1850s political career [SEP] What made Anna get into politics? [SEP] Where was she when she started the american party?	What else did she do in her political years?
C_32307aba64bc47819cfcd8347f075c1b_1_4	Anna Ella Carroll [SEP] 1850s political career [SEP] What made Anna get into politics? [SEP] What else did she do in her political years?	Where was she when writing this?
C_32307aba64bc47819cfcd8347f075c1b_1_5	Anna Ella Carroll [SEP] 1850s political career [SEP] What made Anna get into politics? [SEP] Where was she when writing this?	What was her plan or outcome for doing this?
C_dde55c20816440b4a7ed746c8daf6694_0_1	The Tragically Hip [SEP] Day for Night and Trouble at the Henhouse to Live Between Us	Did they get any awards during this period?
C_dde55c20816440b4a7ed746c8daf6694_0_2	The Tragically Hip [SEP] Day for Night and Trouble at the Henhouse to Live Between Us [SEP] Did they get any awards during this period?	What songs did they sing?
C_dde55c20816440b4a7ed746c8daf6694_0_3	The Tragically Hip [SEP] Day for Night and Trouble at the Henhouse to Live Between Us [SEP] Did they get any awards during this period? [SEP] What songs did they sing?	What countries did they perform in?
C_dde55c20816440b4a7ed746c8daf6694_0_4	The Tragically Hip [SEP] Day for Night and Trouble at the Henhouse to Live Between Us [SEP] Did they get any awards during this period? [SEP] What countries did they perform in?	What was their top hit?
C_dde55c20816440b4a7ed746c8daf6694_0_5	The Tragically Hip [SEP] Day for Night and Trouble at the Henhouse to Live Between Us [SEP] Did they get any awards during this period? [SEP] What was their top hit?	Did the members change any?
C_778411e407c44518a289809f4285fe4e_0_1	Gary Oldman [SEP] Resurgence and franchise stardom (2004-2014)	What was his resurgence or comeback role?
C_778411e407c44518a289809f4285fe4e_0_2	Gary Oldman [SEP] Resurgence and franchise stardom (2004-2014) [SEP] What was his resurgence or comeback role?	Are there any other interesting aspects about this article?
C_778411e407c44518a289809f4285fe4e_0_3	Gary Oldman [SEP] Resurgence and franchise stardom (2004-2014) [SEP] What was his resurgence or comeback role? [SEP] Are there any other interesting aspects about this article?	What role did he receive that for?
C_778411e407c44518a289809f4285fe4e_0_4	Gary Oldman [SEP] Resurgence and franchise stardom (2004-2014) [SEP] What was his resurgence or comeback role? [SEP] What role did he receive that for?	Did he ever have a starring role?
C_778411e407c44518a289809f4285fe4e_0_5	Gary Oldman [SEP] Resurgence and franchise stardom (2004-2014) [SEP] What was his resurgence or comeback role? [SEP] Did he ever have a starring role?	Was that movie a success?
C_778411e407c44518a289809f4285fe4e_0_6	Gary Oldman [SEP] Resurgence and franchise stardom (2004-2014) [SEP] What was his resurgence or comeback role? [SEP] Was that movie a success?	Did he ever win any other awards?
C_778411e407c44518a289809f4285fe4e_1_1	Gary Oldman [SEP] Mainstream success (1991-2001)	What garnered his success?
C_778411e407c44518a289809f4285fe4e_1_2	Gary Oldman [SEP] Mainstream success (1991-2001) [SEP] What garnered his success?	Was it successful?
C_778411e407c44518a289809f4285fe4e_1_3	Gary Oldman [SEP] Mainstream success (1991-2001) [SEP] What garnered his success? [SEP] Was it successful?	What did he do in 2000 of note?
C_778411e407c44518a289809f4285fe4e_1_4	Gary Oldman [SEP] Mainstream success (1991-2001) [SEP] What garnered his success? [SEP] What did he do in 2000 of note?	Did he receive any recognition for this?
C_778411e407c44518a289809f4285fe4e_1_5	Gary Oldman [SEP] Mainstream success (1991-2001) [SEP] What garnered his success? [SEP] Did he receive any recognition for this?	Did he ever do any foreign films during this time?
C_778411e407c44518a289809f4285fe4e_1_6	Gary Oldman [SEP] Mainstream success (1991-2001) [SEP] What garnered his success? [SEP] Did he ever do any foreign films during this time?	What was his most successful film during this time?
C_778411e407c44518a289809f4285fe4e_1_7	Gary Oldman [SEP] Mainstream success (1991-2001) [SEP] What garnered his success? [SEP] What was his most successful film during this time?	Did he promote this film at all?
C_6e59caf972a34eaca4ad33289ffe0718_0_1	Hank Snow [SEP] Nashville calls	what led him to Nashville
C_6e59caf972a34eaca4ad33289ffe0718_0_2	Hank Snow [SEP] Nashville calls [SEP] what led him to Nashville	Where did he get his start in Nasville
C_6e59caf972a34eaca4ad33289ffe0718_0_3	Hank Snow [SEP] Nashville calls [SEP] what led him to Nashville [SEP] Where did he get his start in Nasville	What was his most popular song?
C_6e59caf972a34eaca4ad33289ffe0718_0_4	Hank Snow [SEP] Nashville calls [SEP] what led him to Nashville [SEP] What was his most popular song?	Did he win any awards
C_6e59caf972a34eaca4ad33289ffe0718_0_5	Hank Snow [SEP] Nashville calls [SEP] what led him to Nashville [SEP] Did he win any awards	Did he play any live shows?
C_e257046fb3f94a48ad0152221a3b2d4d_0_1	Tan Dun [SEP] Symphonies, concertos, and chamber works	What is one of the concertos he wrote?
C_e257046fb3f94a48ad0152221a3b2d4d_0_2	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote?	Was this performed live anywhere?
C_e257046fb3f94a48ad0152221a3b2d4d_0_3	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] Was this performed live anywhere?	What was another piece that he wrote?
C_e257046fb3f94a48ad0152221a3b2d4d_0_4	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] What was another piece that he wrote?	Are there any other interesting aspects about this article?
C_e257046fb3f94a48ad0152221a3b2d4d_0_5	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] Are there any other interesting aspects about this article?	What was the title of the piece he wrote for Google and YouTube?
C_e257046fb3f94a48ad0152221a3b2d4d_0_6	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] What was the title of the piece he wrote for Google and YouTube?	Does the article disclose how much they paid him for that?
C_e257046fb3f94a48ad0152221a3b2d4d_0_7	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] Does the article disclose how much they paid him for that?	Does he write for specific instruments, like the piano for example?
C_e257046fb3f94a48ad0152221a3b2d4d_0_8	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] Does he write for specific instruments, like the piano for example?	When did he begin writing these pieces?
C_e257046fb3f94a48ad0152221a3b2d4d_0_9	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] When did he begin writing these pieces?	Is there another piece that he wrote mentioned in the article?
C_e257046fb3f94a48ad0152221a3b2d4d_0_10	Tan Dun [SEP] Symphonies, concertos, and chamber works [SEP] What is one of the concertos he wrote? [SEP] Is there another piece that he wrote mentioned in the article?	When did he write that?
C_d387d610d8154317b8536b686c3aeaec_1_1	Chaldea [SEP] Land	What was the relation between Chaldea and the land?
C_d387d610d8154317b8536b686c3aeaec_1_2	Chaldea [SEP] Land [SEP] What was the relation between Chaldea and the land?	When did describe the territories?
C_d387d610d8154317b8536b686c3aeaec_1_3	Chaldea [SEP] Land [SEP] What was the relation between Chaldea and the land? [SEP] When did describe the territories?	Where was the territory located?
C_d387d610d8154317b8536b686c3aeaec_1_4	Chaldea [SEP] Land [SEP] What was the relation between Chaldea and the land? [SEP] Where was the territory located?	Are there any other interesting aspects about this article?
C_d387d610d8154317b8536b686c3aeaec_1_5	Chaldea [SEP] Land [SEP] What was the relation between Chaldea and the land? [SEP] Are there any other interesting aspects about this article?	Who later identified it?
C_d387d610d8154317b8536b686c3aeaec_1_6	Chaldea [SEP] Land [SEP] What was the relation between Chaldea and the land? [SEP] Who later identified it?	What does he referred it as?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_1	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000)	What was the first film he did in the US?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_2	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US?	What genre of films did he make?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_3	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] What genre of films did he make?	What year did his first film debut?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_4	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] What year did his first film debut?	Who starred in his first film in the US?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_5	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] Who starred in his first film in the US?	What was another one of his films he made in the US?
