C_0227b27df6b845bb85329aabcab01cf2_0_2	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses?	Are there any other interesting aspects about this article?
C_0227b27df6b845bb85329aabcab01cf2_0_3	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses? [SEP] Are there any other interesting aspects about this article?	What were Pinhead's limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_4	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses? [SEP] What were Pinhead's limitations?	What other kind of illusions did he have?
C_0227b27df6b845bb85329aabcab01cf2_0_5	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses? [SEP] What other kind of illusions did he have?	What kind of powers did Pinhead have?
C_0227b27df6b845bb85329aabcab01cf2_0_6	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses? [SEP] What kind of powers did Pinhead have?	What kind of realities did he warp onto himself?
C_0227b27df6b845bb85329aabcab01cf2_0_7	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses? [SEP] What kind of realities did he warp onto himself?	What else can you tell me about this article?
C_0227b27df6b845bb85329aabcab01cf2_0_8	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Pinhead's weaknesses? [SEP] What else can you tell me about this article?	Were there other ways he liked attacking?
C_24a3936578394aa29d475098ff883c39_0_1	The Waterboys [SEP] Late 1980s: The Raggle Taggle band	Who did the invite
C_24a3936578394aa29d475098ff883c39_0_2	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite	What did they do
C_24a3936578394aa29d475098ff883c39_0_3	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] What did they do	What happened to these men
C_24a3936578394aa29d475098ff883c39_0_4	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] What happened to these men	What did this
C_24a3936578394aa29d475098ff883c39_0_5	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] What did this	What changed
C_24a3936578394aa29d475098ff883c39_0_6	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] What changed	Who else joined the band
C_24a3936578394aa29d475098ff883c39_0_7	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] Who else joined the band	What happened to the band
C_24a3936578394aa29d475098ff883c39_0_8	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] What happened to the band	What are they called
C_24a3936578394aa29d475098ff883c39_0_9	The Waterboys [SEP] Late 1980s: The Raggle Taggle band [SEP] Who did the invite [SEP] What are they called	What did this cause
C_64274963a789436db2af3b16af30c81a_1_1	INXS [SEP] Early years	How did the band get started?
C_64274963a789436db2af3b16af30c81a_1_2	INXS [SEP] Early years [SEP] How did the band get started?	Who else was in the band?
C_64274963a789436db2af3b16af30c81a_1_3	INXS [SEP] Early years [SEP] How did the band get started? [SEP] Who else was in the band?	Did the band tour?
C_64274963a789436db2af3b16af30c81a_1_4	INXS [SEP] Early years [SEP] How did the band get started? [SEP] Did the band tour?	When was that performance?
C_64274963a789436db2af3b16af30c81a_1_5	INXS [SEP] Early years [SEP] How did the band get started? [SEP] When was that performance?	Are there any other interesting aspects about this article?
C_64274963a789436db2af3b16af30c81a_1_6	INXS [SEP] Early years [SEP] How did the band get started? [SEP] Are there any other interesting aspects about this article?	When did they release their first album?
C_64274963a789436db2af3b16af30c81a_1_7	INXS [SEP] Early years [SEP] How did the band get started? [SEP] When did they release their first album?	What was the name of their first album?
C_f09d601f560c435d9e3456c12683e17c_1_1	Vanilla Ice [SEP] Early career (1985-1989)	what happened in 1985
C_f09d601f560c435d9e3456c12683e17c_1_2	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985	what is his career based on
C_f09d601f560c435d9e3456c12683e17c_1_3	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] what is his career based on	did he win anything in 1985
C_f09d601f560c435d9e3456c12683e17c_1_4	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] did he win anything in 1985	did he sign contract with any company
C_f09d601f560c435d9e3456c12683e17c_1_5	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] did he sign contract with any company	What happened in 1987
C_f09d601f560c435d9e3456c12683e17c_1_6	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] What happened in 1987	any notable person in the article
C_f09d601f560c435d9e3456c12683e17c_1_7	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] any notable person in the article	did he has any injury during this time
C_f09d601f560c435d9e3456c12683e17c_1_8	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] did he has any injury during this time	what happened after that
C_f09d601f560c435d9e3456c12683e17c_1_9	Vanilla Ice [SEP] Early career (1985-1989) [SEP] what happened in 1985 [SEP] what happened after that	what does he now do with his time
C_11d26dd9b54845759b10bef5895fc901_1_1	Walter Scott [SEP] Early days	where was he born?
C_11d26dd9b54845759b10bef5895fc901_1_2	Walter Scott [SEP] Early days [SEP] where was he born?	when was he born?
C_11d26dd9b54845759b10bef5895fc901_1_3	Walter Scott [SEP] Early days [SEP] where was he born? [SEP] when was he born?	who were his parents?
C_11d26dd9b54845759b10bef5895fc901_1_4	Walter Scott [SEP] Early days [SEP] where was he born? [SEP] who were his parents?	where did he go to school?
C_11d26dd9b54845759b10bef5895fc901_1_5	Walter Scott [SEP] Early days [SEP] where was he born? [SEP] where did he go to school?	did he go to college?
C_11d26dd9b54845759b10bef5895fc901_1_6	Walter Scott [SEP] Early days [SEP] where was he born? [SEP] did he go to college?	what did he do after school?
C_11d26dd9b54845759b10bef5895fc901_1_7	Walter Scott [SEP] Early days [SEP] where was he born? [SEP] what did he do after school?	who?
C_11d26dd9b54845759b10bef5895fc901_1_8	Walter Scott [SEP] Early days [SEP] where was he born? [SEP] who?	what did they do together?
C_d4c71854d7e94f49adac866a7b076288_1_1	The Daily Show [SEP] Correspondent segments	What are the correspondent segments?
C_d4c71854d7e94f49adac866a7b076288_1_2	The Daily Show [SEP] Correspondent segments [SEP] What are the correspondent segments?	Who are the correspondents?
C_d4c71854d7e94f49adac866a7b076288_1_3	The Daily Show [SEP] Correspondent segments [SEP] What are the correspondent segments? [SEP] Who are the correspondents?	Are there any notable correspondents?
C_d4c71854d7e94f49adac866a7b076288_1_4	The Daily Show [SEP] Correspondent segments [SEP] What are the correspondent segments? [SEP] Are there any notable correspondents?	What else did Riggle do?
C_d4c71854d7e94f49adac866a7b076288_1_5	The Daily Show [SEP] Correspondent segments [SEP] What are the correspondent segments? [SEP] What else did Riggle do?	Is there anything else significant about the correspondent segments?
C_d4c71854d7e94f49adac866a7b076288_1_6	The Daily Show [SEP] Correspondent segments [SEP] What are the correspondent segments? [SEP] Is there anything else significant about the correspondent segments?	What else happens during these segments?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_1	Cary Grant [SEP] Legacy	What was his legacy
C_6bf4e2df38374cd496fbf8644bf1b30f_0_2	Cary Grant [SEP] Legacy [SEP] What was his legacy	Why was this done
C_6bf4e2df38374cd496fbf8644bf1b30f_0_3	Cary Grant [SEP] Legacy [SEP] What was his legacy [SEP] Why was this done	What works was he known for
C_6bf4e2df38374cd496fbf8644bf1b30f_0_4	Cary Grant [SEP] Legacy [SEP] What was his legacy [SEP] What works was he known for	What shows or movies was he in
C_6bf4e2df38374cd496fbf8644bf1b30f_0_5	Cary Grant [SEP] Legacy [SEP] What was his legacy [SEP] What shows or movies was he in	Did he have any other honors
C_6bf4e2df38374cd496fbf8644bf1b30f_0_6	Cary Grant [SEP] Legacy [SEP] What was his legacy [SEP] Did he have any other honors	Did he win any awards
C_1d20bd078bea4cd887de65f1a7c04623_0_1	Parliament-Funkadelic [SEP] Modern day Parliament-Funkadelic	what is modern day parliament?
C_1d20bd078bea4cd887de65f1a7c04623_0_2	Parliament-Funkadelic [SEP] Modern day Parliament-Funkadelic [SEP] what is modern day parliament?	did the album make it big?
C_1d20bd078bea4cd887de65f1a7c04623_0_3	Parliament-Funkadelic [SEP] Modern day Parliament-Funkadelic [SEP] what is modern day parliament? [SEP] did the album make it big?	Are there any other interesting aspects about this article?
C_1d20bd078bea4cd887de65f1a7c04623_0_4	Parliament-Funkadelic [SEP] Modern day Parliament-Funkadelic [SEP] what is modern day parliament? [SEP] Are there any other interesting aspects about this article?	what was their biggest accomplishment?
C_1d20bd078bea4cd887de65f1a7c04623_0_5	Parliament-Funkadelic [SEP] Modern day Parliament-Funkadelic [SEP] what is modern day parliament? [SEP] what was their biggest accomplishment?	did this album make any top charts?
C_d22113f7893a4daea05c2fabc045445b_1_1	Jason Kidd [SEP] Phoenix Suns (1996-2001)	What did Kidd do with the Phoenix Suns?
C_d22113f7893a4daea05c2fabc045445b_1_2	Jason Kidd [SEP] Phoenix Suns (1996-2001) [SEP] What did Kidd do with the Phoenix Suns?	When did he start playing for the Suns?
C_d22113f7893a4daea05c2fabc045445b_1_3	Jason Kidd [SEP] Phoenix Suns (1996-2001) [SEP] What did Kidd do with the Phoenix Suns? [SEP] When did he start playing for the Suns?	What was his best season?
C_d22113f7893a4daea05c2fabc045445b_1_4	Jason Kidd [SEP] Phoenix Suns (1996-2001) [SEP] What did Kidd do with the Phoenix Suns? [SEP] What was his best season?	Did he set any records that season?
C_d22113f7893a4daea05c2fabc045445b_1_5	Jason Kidd [SEP] Phoenix Suns (1996-2001) [SEP] What did Kidd do with the Phoenix Suns? [SEP] Did he set any records that season?	Are there any other interesting aspects about this article?
C_d6532b3a393a4e2b92278272b5a023cd_0_1	Max Martin [SEP] Working with Cheiron and Denniz PoP	Who is Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_2	Max Martin [SEP] Working with Cheiron and Denniz PoP [SEP] Who is Cheiron?	When did he work with Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_3	Max Martin [SEP] Working with Cheiron and Denniz PoP [SEP] Who is Cheiron? [SEP] When did he work with Cheiron?	What was he hired for?
C_d6532b3a393a4e2b92278272b5a023cd_0_4	Max Martin [SEP] Working with Cheiron and Denniz PoP [SEP] Who is Cheiron? [SEP] What was he hired for?	What other songs did he collaborate on?
C_9a62c27413064b40817d0c62a56c3197_0_1	Arthur Irwin [SEP] Early non-playing roles	When did his career end?
C_9a62c27413064b40817d0c62a56c3197_0_2	Arthur Irwin [SEP] Early non-playing roles [SEP] When did his career end?	What team was he on when he was a player-manager?
C_9a62c27413064b40817d0c62a56c3197_0_3	Arthur Irwin [SEP] Early non-playing roles [SEP] When did his career end? [SEP] What team was he on when he was a player-manager?	What team did he play for in 1886?
C_9a62c27413064b40817d0c62a56c3197_0_4	Arthur Irwin [SEP] Early non-playing roles [SEP] When did his career end? [SEP] What team did he play for in 1886?	When was he born?
C_9a62c27413064b40817d0c62a56c3197_0_5	Arthur Irwin [SEP] Early non-playing roles [SEP] When did his career end? [SEP] When was he born?	Where did he attend school?
C_a880f74c0c1f44a09e42f9905295385d_1_1	Jason Giambi [SEP] Colorado Rockies (2009-2012)	what was the colorado rockies about
C_a880f74c0c1f44a09e42f9905295385d_1_2	Jason Giambi [SEP] Colorado Rockies (2009-2012) [SEP] what was the colorado rockies about	was that successful?
C_a880f74c0c1f44a09e42f9905295385d_1_3	Jason Giambi [SEP] Colorado Rockies (2009-2012) [SEP] what was the colorado rockies about [SEP] was that successful?	who did giambi play against that day?
C_a880f74c0c1f44a09e42f9905295385d_1_4	Jason Giambi [SEP] Colorado Rockies (2009-2012) [SEP] what was the colorado rockies about [SEP] who did giambi play against that day?	what were his stats during this time period
C_a880f74c0c1f44a09e42f9905295385d_1_5	Jason Giambi [SEP] Colorado Rockies (2009-2012) [SEP] what was the colorado rockies about [SEP] what were his stats during this time period	anything else about this time period I should know about?
C_a880f74c0c1f44a09e42f9905295385d_1_6	Jason Giambi [SEP] Colorado Rockies (2009-2012) [SEP] what was the colorado rockies about [SEP] anything else about this time period I should know about?	who were his clients?
C_7645ea2b3d70494587eaed6db514d08a_0_1	Graeme Obree [SEP] The bike	what can you tell me about the bike
C_7645ea2b3d70494587eaed6db514d08a_0_2	Graeme Obree [SEP] The bike [SEP] what can you tell me about the bike	did the bike contain any special parts
C_7645ea2b3d70494587eaed6db514d08a_0_3	Graeme Obree [SEP] The bike [SEP] what can you tell me about the bike [SEP] did the bike contain any special parts	what did he use the bike for?
C_7645ea2b3d70494587eaed6db514d08a_0_4	Graeme Obree [SEP] The bike [SEP] what can you tell me about the bike [SEP] what did he use the bike for?	did he set a record with this bike
C_7645ea2b3d70494587eaed6db514d08a_0_5	Graeme Obree [SEP] The bike [SEP] what can you tell me about the bike [SEP] did he set a record with this bike	what other things can you tell me about his bike?
C_d8ca45a776974b3386ed86433d463f68_1_1	King Crimson [SEP] Improvisation	How did King Crimson work with improvisations ?
C_d8ca45a776974b3386ed86433d463f68_1_2	King Crimson [SEP] Improvisation [SEP] How did King Crimson work with improvisations ?	Which cities did they tour ?
C_d8ca45a776974b3386ed86433d463f68_1_3	King Crimson [SEP] Improvisation [SEP] How did King Crimson work with improvisations ? [SEP] Which cities did they tour ?	How did they improvise together ?
C_d8ca45a776974b3386ed86433d463f68_1_4	King Crimson [SEP] Improvisation [SEP] How did King Crimson work with improvisations ? [SEP] How did they improvise together ?	How did the album do in the charts ?
C_d8ca45a776974b3386ed86433d463f68_1_5	King Crimson [SEP] Improvisation [SEP] How did King Crimson work with improvisations ? [SEP] How did the album do in the charts ?	Are there any other interesting aspects about this article?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_1	Porcupine Tree [SEP] On the Sunday of Life...	What is On the Sunday of Life?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_2	Porcupine Tree [SEP] On the Sunday of Life... [SEP] What is On the Sunday of Life?	Did it do well?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_3	Porcupine Tree [SEP] On the Sunday of Life... [SEP] What is On the Sunday of Life? [SEP] Did it do well?	was it rereleaesd?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_4	Porcupine Tree [SEP] On the Sunday of Life... [SEP] What is On the Sunday of Life? [SEP] was it rereleaesd?	Who else played on the album?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_5	Porcupine Tree [SEP] On the Sunday of Life... [SEP] What is On the Sunday of Life? [SEP] Who else played on the album?	Is it collectable?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_6	Porcupine Tree [SEP] On the Sunday of Life... [SEP] What is On the Sunday of Life? [SEP] Is it collectable?	What else can you tell me about On the Sunday of Life?
C_9b2f062c2492418abaa56a510248f79b_1_1	Lea Salonga [SEP] 1971-1989: Early life and career	Where was Salonga born?
C_9b2f062c2492418abaa56a510248f79b_1_2	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born?	What was her childhood like?
C_9b2f062c2492418abaa56a510248f79b_1_3	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] What was her childhood like?	Did she have siblings?
C_9b2f062c2492418abaa56a510248f79b_1_4	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] Did she have siblings?	What did her parents do?
C_9b2f062c2492418abaa56a510248f79b_1_5	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] What did her parents do?	When did she get her start in theater?
C_9b2f062c2492418abaa56a510248f79b_1_6	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] When did she get her start in theater?	What did she do after that?
C_9b2f062c2492418abaa56a510248f79b_1_7	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] What did she do after that?	Did she win any awards?
C_9b2f062c2492418abaa56a510248f79b_1_8	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] Did she win any awards?	Did she ever go to college?
C_9b2f062c2492418abaa56a510248f79b_1_9	Lea Salonga [SEP] 1971-1989: Early life and career [SEP] Where was Salonga born? [SEP] Did she ever go to college?	Did she ever tour?
C_ae0a6fa384504f09afb44f2cf7718518_1_1	The Three Stooges [SEP] Legacy and perspective	What was the three stooges
C_ae0a6fa384504f09afb44f2cf7718518_1_2	The Three Stooges [SEP] Legacy and perspective [SEP] What was the three stooges	What was some of their work?
C_ae0a6fa384504f09afb44f2cf7718518_1_3	The Three Stooges [SEP] Legacy and perspective [SEP] What was the three stooges [SEP] What was some of their work?	What was one of their Dvd title
C_ae0a6fa384504f09afb44f2cf7718518_1_4	The Three Stooges [SEP] Legacy and perspective [SEP] What was the three stooges [SEP] What was one of their Dvd title	Are there any other interesting aspects about this article?
C_ae0a6fa384504f09afb44f2cf7718518_1_5	The Three Stooges [SEP] Legacy and perspective [SEP] What was the three stooges [SEP] Are there any other interesting aspects about this article?	Name some more of their films
C_ae0a6fa384504f09afb44f2cf7718518_1_6	The Three Stooges [SEP] Legacy and perspective [SEP] What was the three stooges [SEP] Name some more of their films	What else was they legacy known for
C_ae0a6fa384504f09afb44f2cf7718518_1_7	The Three Stooges [SEP] Legacy and perspective [SEP] What was the three stooges [SEP] What else was they legacy known for	What else was they known for
C_c58184bc6216481ea37dfbd896cd12cd_0_1	Juan González (baseball) [SEP] 2002-2003: Return to Texas	What prompted the return to texas?
C_c58184bc6216481ea37dfbd896cd12cd_0_2	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas?	Are there any other interesting aspects about this article?
C_c58184bc6216481ea37dfbd896cd12cd_0_3	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas? [SEP] Are there any other interesting aspects about this article?	Was he indluced into the hall of fmae?
C_c58184bc6216481ea37dfbd896cd12cd_0_4	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas? [SEP] Was he indluced into the hall of fmae?	Did he win any awards?
C_c58184bc6216481ea37dfbd896cd12cd_0_5	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas? [SEP] Did he win any awards?	Who did he play for when he came back?
C_c58184bc6216481ea37dfbd896cd12cd_0_6	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas? [SEP] Who did he play for when he came back?	How was his season?
C_c58184bc6216481ea37dfbd896cd12cd_0_7	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas? [SEP] How was his season?	Did he do anything else in texas?
C_c58184bc6216481ea37dfbd896cd12cd_0_8	Juan González (baseball) [SEP] 2002-2003: Return to Texas [SEP] What prompted the return to texas? [SEP] Did he do anything else in texas?	Did he work with kids?
C_5497310d59f3429a948d2617f5f10abd_1_1	Hugh Trevor-Roper [SEP] English Civil War	What was his interest or views of the English Civil War?
C_5497310d59f3429a948d2617f5f10abd_1_2	Hugh Trevor-Roper [SEP] English Civil War [SEP] What was his interest or views of the English Civil War?	What else did he think of the war?
C_5497310d59f3429a948d2617f5f10abd_1_3	Hugh Trevor-Roper [SEP] English Civil War [SEP] What was his interest or views of the English Civil War? [SEP] What else did he think of the war?	What other issues were there?
C_5497310d59f3429a948d2617f5f10abd_1_4	Hugh Trevor-Roper [SEP] English Civil War [SEP] What was his interest or views of the English Civil War? [SEP] What other issues were there?	What were results of the war?
C_cdce3a49e3074777b875ecc6d610adf3_1_1	Bobby Thomson [SEP] The "Shot Heard 'Round the World"	What was the shot heard round the world?
C_cdce3a49e3074777b875ecc6d610adf3_1_2	Bobby Thomson [SEP] The "Shot Heard 'Round the World" [SEP] What was the shot heard round the world?	What happened in 1969?
C_cdce3a49e3074777b875ecc6d610adf3_1_3	Bobby Thomson [SEP] The "Shot Heard 'Round the World" [SEP] What was the shot heard round the world? [SEP] What happened in 1969?	What happened then?
C_cdce3a49e3074777b875ecc6d610adf3_1_4	Bobby Thomson [SEP] The "Shot Heard 'Round the World" [SEP] What was the shot heard round the world? [SEP] What happened then?	What year did the shot around the world happen?
C_c480d60d41bc4e0fa4efe80d33514300_1_1	Ozzie Smith [SEP] 1985-86	Who did Ozzie Smith play for in 1985?
C_c480d60d41bc4e0fa4efe80d33514300_1_2	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985?	What was his position?
C_c480d60d41bc4e0fa4efe80d33514300_1_3	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position?	Did he win any  awards during this time?
C_c480d60d41bc4e0fa4efe80d33514300_1_4	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] Did he win any  awards during this time?	How many games did they win?
C_c480d60d41bc4e0fa4efe80d33514300_1_5	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] How many games did they win?	What was his batting average?
C_c480d60d41bc4e0fa4efe80d33514300_1_6	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his batting average?	Did he have any home runs?
C_c480d60d41bc4e0fa4efe80d33514300_1_7	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] Did he have any home runs?	Did he play in the World Series?
C_c480d60d41bc4e0fa4efe80d33514300_1_8	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] Did he play in the World Series?	Did he suffer any injuries?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_1	Marion Davies [SEP] Patricia Lake	Who was Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_2	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake?	Who raised the child?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_3	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child?	Did Patricia Lake marry?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_4	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Did Patricia Lake marry?	Where was Patricia Lake educated?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_5	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Where was Patricia Lake educated?	interesting facts about Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_6	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] interesting facts about Patricia Lake?	When was she born?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_7	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] When was she born?	Is she still living?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_8	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Is she still living?	Did Lake have children?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_9	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Did Lake have children?	Who did Lake marry?
C_672c6c49d0d948738552b25aaebe1fb2_1_1	Mike Gravel [SEP] Move to Alaska	Why did Mike move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_2	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska?	when did he move to alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_3	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] when did he move to alaska	What did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_4	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] What did he do in alaska	What did he do in winter
C_672c6c49d0d948738552b25aaebe1fb2_1_5	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] What did he do in winter	What else did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_6	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] What else did he do in alaska	Did he meet anyone up there?
C_a2f43975a2fa421682c631d34e71caee_0_1	Ali Khamenei [SEP] Political philosophy and image	Who is Ali Khamenei?
C_a2f43975a2fa421682c631d34e71caee_0_2	Ali Khamenei [SEP] Political philosophy and image [SEP] Who is Ali Khamenei?	What time period did this occur?
C_a2f43975a2fa421682c631d34e71caee_0_3	Ali Khamenei [SEP] Political philosophy and image [SEP] Who is Ali Khamenei? [SEP] What time period did this occur?	Did he hold any political office?
C_a2f43975a2fa421682c631d34e71caee_0_4	Ali Khamenei [SEP] Political philosophy and image [SEP] Who is Ali Khamenei? [SEP] Did he hold any political office?	Was he ever arrested?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_1	Salvador Dalí [SEP] Biography	Where did Salvador Dali grow up?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_2	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up?	Did he have any siblings?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_3	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings?	Any sisters?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_4	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Any sisters?	Where did Dali go to school?
