C_95a02857a40c472c9e6d8cb7b304fd2b_1_5	Superstar Billy Graham Return to WWWF (1977-1981) - Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_6	Superstar Billy Graham Return to WWWF (1977-1981) - What happened after Superstar Billy Graham defeated Bruno?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_7	Superstar Billy Graham Return to WWWF (1977-1981) - Who took the title after Superstar Billy Graham?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_1	Superstar Billy Graham Disputes with the McMahons - what disputes did Billy Graham have?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_2	Superstar Billy Graham Disputes with the McMahons - why did Billy Graham personally sued Zahorian and the WWF?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_3	Superstar Billy Graham Disputes with the McMahons - did Billy Graham win the lawsuit against Zahorian and the WWF?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_4	Superstar Billy Graham Disputes with the McMahons - what happened after Billy Graham's  lawsuit against Zahorian failed?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_5	Superstar Billy Graham Disputes with the McMahons - how did Billy Graham's public awareness campaign regarding the dangers of steroids do?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_6	Superstar Billy Graham Disputes with the McMahons - did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_7	Superstar Billy Graham Disputes with the McMahons - was Billy Graham able to get money from the WWF after all?
C_01e52333288f47fcb1e611c5385ffe29_1_1	Samuel Pepys Great Plague - What was the' Great Plague?
C_01e52333288f47fcb1e611c5385ffe29_1_2	Samuel Pepys Great Plague - What was included in the Great Plague?
C_01e52333288f47fcb1e611c5385ffe29_1_3	Samuel Pepys Great Plague - What happened to the poor people during the Great Plague?
C_01e52333288f47fcb1e611c5385ffe29_1_4	Samuel Pepys Great Plague - Did the poor people become sick during the Great Plague?
C_01e52333288f47fcb1e611c5385ffe29_1_5	Samuel Pepys Great Plague - Around what year was the Great Plague happening?
C_01e52333288f47fcb1e611c5385ffe29_1_6	Samuel Pepys Great Plague - What was the cause of the Great Plague?
C_01e52333288f47fcb1e611c5385ffe29_1_7	Samuel Pepys Great Plague - Did the Great Plague ever come to an end?
C_01e52333288f47fcb1e611c5385ffe29_1_8	Samuel Pepys Great Plague - Besides the impacts on the poor, are there any other interesting aspects about this article?
C_01e52333288f47fcb1e611c5385ffe29_1_9	Samuel Pepys Great Plague - Why was Samuel Pepys' so happy?
C_01e52333288f47fcb1e611c5385ffe29_1_10	Samuel Pepys Great Plague - Aside from being happy, how else did the Great Plague effect Samuel Pepys?
C_01e52333288f47fcb1e611c5385ffe29_1_11	Samuel Pepys Great Plague - What types of things did Samuel Pepys get done?
C_4730471bab4d4874b42ed8416173016c_1_1	Corbin Bleu Early life and education - where was Corbin Bleu born?
C_4730471bab4d4874b42ed8416173016c_1_2	Corbin Bleu Early life and education - when was Corbin Bleu born?
C_4730471bab4d4874b42ed8416173016c_1_3	Corbin Bleu Early life and education - who were Corbin Bleu's parents?
C_4730471bab4d4874b42ed8416173016c_1_4	Corbin Bleu Early life and education - did Corbin Bleu have any siblings?
C_4730471bab4d4874b42ed8416173016c_1_5	Corbin Bleu Early life and education - did any of Corbin Bleu's siblings act?
C_4730471bab4d4874b42ed8416173016c_1_6	Corbin Bleu Early life and education - where did Corbin Bleu go to school?
C_4730471bab4d4874b42ed8416173016c_1_7	Corbin Bleu Early life and education - did Corbin Bleu go to college?
C_4730471bab4d4874b42ed8416173016c_1_8	Corbin Bleu Early life and education - did Corbin Bleu act in college?
C_98bd1e5ceefa45728100ecbf988b640e_0_1	Jan and Dean Berry's death - when did Jan Berry die?
C_98bd1e5ceefa45728100ecbf988b640e_0_2	Jan and Dean Berry's death - what did Jan Berry die of?
C_98bd1e5ceefa45728100ecbf988b640e_0_3	Jan and Dean Berry's death - where was Jan Berry buried after death in 2004?
C_98bd1e5ceefa45728100ecbf988b640e_0_4	Jan and Dean Berry's death - why was Jan Berry cremated after death in 2004?
C_98bd1e5ceefa45728100ecbf988b640e_0_5	Jan and Dean Berry's death - Did people have a wake or viewing for Jan Berry's cremation in 2004?
C_98bd1e5ceefa45728100ecbf988b640e_0_6	Jan and Dean Berry's death - who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?
C_98bd1e5ceefa45728100ecbf988b640e_0_7	Jan and Dean Berry's death - how did Dean react after the death of Jan Berry?
C_98bd1e5ceefa45728100ecbf988b640e_0_8	Jan and Dean Berry's death - did Dean release any songs that Jan Berry had written or sung before death?
C_98bd1e5ceefa45728100ecbf988b640e_0_9	Jan and Dean Berry's death - Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry ?
C_98bd1e5ceefa45728100ecbf988b640e_0_10	Jan and Dean Berry's death - Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?
C_98bd1e5ceefa45728100ecbf988b640e_0_11	Jan and Dean Berry's death - what was special about songs "Shrewd Awakening" and "Tonga Hut" and the movie "Return of the Killer Shrews"?
C_98bd1e5ceefa45728100ecbf988b640e_0_12	Jan and Dean Berry's death - which album featured Dean's daughters?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_1	Luke Skywalker Novels - what novels did Skywalker write?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_2	Luke Skywalker Novels - what happens next?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_3	Luke Skywalker Novels - was Skywalker successful?
C_07aef4bb969c4a56a1ad9c66b4f41b69_0_4	Luke Skywalker Novels - Aside from recovering a message droid from the titular planet are there any other interesting aspects about this article?
C_6e1f2e6127634211b25ec6356b3579f5_0_1	William Jennings Bryan Presidential election of 1900 - Did Bryan run for president in the 1900 election?
C_6e1f2e6127634211b25ec6356b3579f5_0_2	William Jennings Bryan Presidential election of 1900 - Did Bryan win the election?
C_6e1f2e6127634211b25ec6356b3579f5_0_3	William Jennings Bryan Presidential election of 1900 - Was Bryan conservative or liberal?
C_6e1f2e6127634211b25ec6356b3579f5_0_4	William Jennings Bryan Presidential election of 1900 - Would Bryan have led us into war if he had won?
C_6e1f2e6127634211b25ec6356b3579f5_0_5	William Jennings Bryan Presidential election of 1900 - What did Bryan think of McKinley?
C_79838e4fce63478fae5bae6e38aff6c1_1_1	Varg Vikernes Arson of churches - Did Varg Vikernes commit any arson?
C_79838e4fce63478fae5bae6e38aff6c1_1_2	Varg Vikernes Arson of churches - When was the first arson?
C_79838e4fce63478fae5bae6e38aff6c1_1_3	Varg Vikernes Arson of churches - Why did Varg Vikernes burn Fantoft Stave Church?
C_79838e4fce63478fae5bae6e38aff6c1_1_4	Varg Vikernes Arson of churches - Were there other claims or comments made about the Fantoft Stave Church arson besides satanism?
C_79838e4fce63478fae5bae6e38aff6c1_1_5	Varg Vikernes Arson of churches - Did the arson of Fantoft Stave Church go to court?
C_79838e4fce63478fae5bae6e38aff6c1_1_6	Varg Vikernes Arson of churches - What happened in the other stave church arsons aside from Fantoft Stave Church?
C_79838e4fce63478fae5bae6e38aff6c1_1_7	Varg Vikernes Arson of churches - Was Varg Vikernes accused in any of the other major stave churches in addition to Fantoft Stave Church?
C_79838e4fce63478fae5bae6e38aff6c1_1_8	Varg Vikernes Arson of churches - Was Vikernes ever convicted?
C_79838e4fce63478fae5bae6e38aff6c1_1_9	Varg Vikernes Arson of churches - How did Vikernes attempt to defend himself?
C_79838e4fce63478fae5bae6e38aff6c1_1_10	Varg Vikernes Arson of churches - What else did Vikernes have to say about the church arsons aside from his defense?
C_79838e4fce63478fae5bae6e38aff6c1_1_11	Varg Vikernes Arson of churches - Are there any other interesting aspects about this article in addition to revenge by the Christians?
C_79838e4fce63478fae5bae6e38aff6c1_0_1	Varg Vikernes Bergens Tidende article - What is bergens tidende?
C_79838e4fce63478fae5bae6e38aff6c1_0_2	Varg Vikernes Bergens Tidende article - Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?
C_79838e4fce63478fae5bae6e38aff6c1_0_3	Varg Vikernes Bergens Tidende article - What happened in the BT interview with Vikernes?
C_79838e4fce63478fae5bae6e38aff6c1_0_4	Varg Vikernes Bergens Tidende article - Did the BT interview with Vikernes happen?
C_79838e4fce63478fae5bae6e38aff6c1_0_5	Varg Vikernes Bergens Tidende article - What happened when the journalist met with Vikernes?
C_79838e4fce63478fae5bae6e38aff6c1_0_6	Varg Vikernes Bergens Tidende article - Did Vikernes's attacks on churches continue?
C_79838e4fce63478fae5bae6e38aff6c1_0_7	Varg Vikernes Bergens Tidende article - Was the BT interview with Vikernes published?
C_79838e4fce63478fae5bae6e38aff6c1_0_8	Varg Vikernes Bergens Tidende article - What was the public's reaction to the BT article with Vikernes?
C_79838e4fce63478fae5bae6e38aff6c1_0_9	Varg Vikernes Bergens Tidende article - Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?
C_79838e4fce63478fae5bae6e38aff6c1_0_10	Varg Vikernes Bergens Tidende article - Did Vikernes say anything more about the article with BT?
C_79838e4fce63478fae5bae6e38aff6c1_0_11	Varg Vikernes Bergens Tidende article - Were there any consequences as a result of Vikernes's article with BT?
C_79838e4fce63478fae5bae6e38aff6c1_0_12	Varg Vikernes Bergens Tidende article - What were the consequences as a result of Vikernes's article with BT?
C_e6af1e489b6d4cc7962abc787e42f116_0_1	Lillie Langtry Royal mistress - Who's mistress was Lillie Langtry?
C_e6af1e489b6d4cc7962abc787e42f116_0_2	Lillie Langtry Royal mistress - How did Prince meet Lillie Langtry?
C_e6af1e489b6d4cc7962abc787e42f116_0_3	Lillie Langtry Royal mistress - How long did the affair between Prince and Lillie Langtry last?
C_e6af1e489b6d4cc7962abc787e42f116_0_4	Lillie Langtry Royal mistress - Why did the affair between Prince and Lillie Langtry end?
C_e6af1e489b6d4cc7962abc787e42f116_0_5	Lillie Langtry Royal mistress - Did Lillie Langtry have affairs with anyone else, besides Prince?
C_e6af1e489b6d4cc7962abc787e42f116_0_6	Lillie Langtry Royal mistress - What was Lillie Langtry's child's name?
C_e6af1e489b6d4cc7962abc787e42f116_0_7	Lillie Langtry Royal mistress - Did Lillie Langtry stay successful?
C_e6af1e489b6d4cc7962abc787e42f116_0_8	Lillie Langtry Royal mistress - what was Lillie Langtry's occupation?
C_e6642deaec6848118fbc5218004057d5_0_1	That Was the Week That Was Reception - what was the reception about
C_e6642deaec6848118fbc5218004057d5_0_2	That Was the Week That Was Reception - Why did BBC recieve complaints?
C_e6642deaec6848118fbc5218004057d5_0_3	That Was the Week That Was Reception - Why did frost hate the prime minister?
C_e6642deaec6848118fbc5218004057d5_0_4	That Was the Week That Was Reception - Besides the BBC complaints what else about the reception that is interesting?
C_e6642deaec6848118fbc5218004057d5_0_5	That Was the Week That Was Reception - why did boy scouts have an issue?
C_e6642deaec6848118fbc5218004057d5_0_6	That Was the Week That Was Reception - what sexuality was lord baden powell?
C_420bfcf5d8b344a480ac654f08ee55ad_1_1	Ursula K. Le Guin Influences - what influenced Le Guin?
C_420bfcf5d8b344a480ac654f08ee55ad_1_2	Ursula K. Le Guin Influences - who were Le Guin fantasy writers?
C_420bfcf5d8b344a480ac654f08ee55ad_1_3	Ursula K. Le Guin Influences - how did fantasy writers influence Le Guin?
C_420bfcf5d8b344a480ac654f08ee55ad_1_4	Ursula K. Le Guin Influences - Besides J. R. R. Tolkien which other fantasy writer influenced Le Guin?
C_420bfcf5d8b344a480ac654f08ee55ad_1_5	Ursula K. Le Guin Influences - how did Philip influence Le Guin?
C_420bfcf5d8b344a480ac654f08ee55ad_1_6	Ursula K. Le Guin Influences - Along with Philip K. Dick did Le Guin have other influences other than fantasy writers?
C_420bfcf5d8b344a480ac654f08ee55ad_1_7	Ursula K. Le Guin Influences - Besides Virginia Woolf and which other feminist writers?
C_420bfcf5d8b344a480ac654f08ee55ad_1_8	Ursula K. Le Guin Influences - what was Le Guin's biggest influence?
C_420bfcf5d8b344a480ac654f08ee55ad_1_9	Ursula K. Le Guin Influences - what influence did The Lord of the Rings have?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_1	Tim Kaine Grand strategy and democracy promotion - What was Tim Kaine's grand strategy?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_2	Tim Kaine Grand strategy and democracy promotion - How did Tim Kaine work to promote democracy?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_3	Tim Kaine Grand strategy and democracy promotion - Does Tim Kaine have the backing of other politicians besides democrats?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_4	Tim Kaine Grand strategy and democracy promotion - What else besides promoting democracy is interesting about this article?
C_08e8c5f9b62b4fd195cf00093eddfc7f_0_5	Tim Kaine Grand strategy and democracy promotion - What do other countries besides the Unites States think of the policy?
C_32307aba64bc47819cfcd8347f075c1b_1_1	Anna Ella Carroll 1850s political career - What made Anna Ella Carroll get into politics?
C_32307aba64bc47819cfcd8347f075c1b_1_2	Anna Ella Carroll 1850s political career - Where was Anna Ella Carroll when she started the american party?
C_32307aba64bc47819cfcd8347f075c1b_1_3	Anna Ella Carroll 1850s political career - What else did Anna Ella Carroll do in her political years aside from starting the American Party??
C_32307aba64bc47819cfcd8347f075c1b_1_4	Anna Ella Carroll 1850s political career - Where was Anna Ella Carroll when wrote against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church??
C_32307aba64bc47819cfcd8347f075c1b_1_5	Anna Ella Carroll 1850s political career - What was Anna Ella Carroll's plan or outcome for writing against urban machine corruption, crime, and what was perceived as the political threat of the power of the Catholic Church
C_dde55c20816440b4a7ed746c8daf6694_0_1	The Tragically Hip Day for Night and Trouble at the Henhouse to Live Between Us - Did The Tragically Hip get any awards during their Day for Night and Trouble at the Henhouse to Live Between Us period?
C_dde55c20816440b4a7ed746c8daf6694_0_2	The Tragically Hip Day for Night and Trouble at the Henhouse to Live Between Us - What songs did The Tragically Hip sing?
C_dde55c20816440b4a7ed746c8daf6694_0_3	The Tragically Hip Day for Night and Trouble at the Henhouse to Live Between Us - What countries did The Tragically Hip perform in?
C_dde55c20816440b4a7ed746c8daf6694_0_4	The Tragically Hip Day for Night and Trouble at the Henhouse to Live Between Us - What was The Tragically Hip's top hit?
C_dde55c20816440b4a7ed746c8daf6694_0_5	The Tragically Hip Day for Night and Trouble at the Henhouse to Live Between Us - Did The Tragically Hip change any members?
C_778411e407c44518a289809f4285fe4e_0_1	Gary Oldman Resurgence and franchise stardom (2004-2014) - What was the resurgence or comeback role for actor Gary Oldman?
C_778411e407c44518a289809f4285fe4e_0_2	Gary Oldman Resurgence and franchise stardom (2004-2014) - Are there any other interesting aspects about this article about Gary Oldman Besides his role in Harry Potter?
C_778411e407c44518a289809f4285fe4e_0_3	Gary Oldman Resurgence and franchise stardom (2004-2014) - What role did Gary Oldman receive a nomination for besides Harry Potter?
C_778411e407c44518a289809f4285fe4e_0_4	Gary Oldman Resurgence and franchise stardom (2004-2014) - Did Gary Oldman ever have a starring role besides in Harry Potter?
C_778411e407c44518a289809f4285fe4e_0_5	Gary Oldman Resurgence and franchise stardom (2004-2014) - Was Harry Potter a success for Gary Oldman?
C_778411e407c44518a289809f4285fe4e_0_6	Gary Oldman Resurgence and franchise stardom (2004-2014) - Did Gary Oldman ever win any other awards besides the Academy Award Nomination?
C_778411e407c44518a289809f4285fe4e_1_1	Gary Oldman Mainstream success (1991-2001) - What garnered Gary Oldman's success?
C_778411e407c44518a289809f4285fe4e_1_2	Gary Oldman Mainstream success (1991-2001) - Was Gary Oldman's  first movie JFK  successful?
C_778411e407c44518a289809f4285fe4e_1_3	Gary Oldman Mainstream success (1991-2001) - What did Gary Oldman do in 2000 of note?
C_778411e407c44518a289809f4285fe4e_1_4	Gary Oldman Mainstream success (1991-2001) - Did Gary Oldman receive any recognition for The Contender?
C_778411e407c44518a289809f4285fe4e_1_5	Gary Oldman Mainstream success (1991-2001) - Did Gary Oldman ever do any foreign films during 2000?
C_778411e407c44518a289809f4285fe4e_1_6	Gary Oldman Mainstream success (1991-2001) - What was Gary Oldman's most successful film in 2000?
C_778411e407c44518a289809f4285fe4e_1_7	Gary Oldman Mainstream success (1991-2001) - Did Gary Oldman promote the film Dracula?
C_6e59caf972a34eaca4ad33289ffe0718_0_1	Hank Snow Nashville calls - what led Hank Snow to Nashville?
C_6e59caf972a34eaca4ad33289ffe0718_0_2	Hank Snow Nashville calls - Where did Hank Snow get his start in Nashville?
C_6e59caf972a34eaca4ad33289ffe0718_0_3	Hank Snow Nashville calls - What was Hank Snow's most popular song?
C_6e59caf972a34eaca4ad33289ffe0718_0_4	Hank Snow Nashville calls - Did Hank Snow win any awards?
C_6e59caf972a34eaca4ad33289ffe0718_0_5	Hank Snow Nashville calls - Did Hank Snow play any live shows?
C_e257046fb3f94a48ad0152221a3b2d4d_0_1	Tan Dun Symphonies, concertos, and chamber works - What is one of the concertos Tan Dun wrote?
C_e257046fb3f94a48ad0152221a3b2d4d_0_2	Tan Dun Symphonies, concertos, and chamber works - Were the Yi series performed live anywhere?
C_e257046fb3f94a48ad0152221a3b2d4d_0_3	Tan Dun Symphonies, concertos, and chamber works - Aside from the Yi series, What was another piece that Tan Dun wrote?
C_e257046fb3f94a48ad0152221a3b2d4d_0_4	Tan Dun Symphonies, concertos, and chamber works - Aside from the Youtube Symphony Orchestra project, Are there any other interesting aspects about this article?
C_e257046fb3f94a48ad0152221a3b2d4d_0_5	Tan Dun Symphonies, concertos, and chamber works - What was the title of the piece Tan Dun wrote for Google and YouTube?
C_e257046fb3f94a48ad0152221a3b2d4d_0_6	Tan Dun Symphonies, concertos, and chamber works - How much did Google and Youtube pay Tan Dun for Eroica?
C_e257046fb3f94a48ad0152221a3b2d4d_0_7	Tan Dun Symphonies, concertos, and chamber works - Does Tan Dun write for specific instruments, like the piano for example?
C_e257046fb3f94a48ad0152221a3b2d4d_0_8	Tan Dun Symphonies, concertos, and chamber works - When did Tan Dun begin writing cello solo pieces?
C_e257046fb3f94a48ad0152221a3b2d4d_0_9	Tan Dun Symphonies, concertos, and chamber works - Is there another piece aside from Eroica written by Tan Dun mentioned in the article?
C_e257046fb3f94a48ad0152221a3b2d4d_0_10	Tan Dun Symphonies, concertos, and chamber works - When did Tan Dun write Secret Land?
C_d387d610d8154317b8536b686c3aeaec_1_1	Chaldea Land - What was the relation between Chaldea and the land?
C_d387d610d8154317b8536b686c3aeaec_1_2	Chaldea Land - When did Chaldea describe the territories?
C_d387d610d8154317b8536b686c3aeaec_1_3	Chaldea Land - Where was the territory which were described by Chaldea located?
C_d387d610d8154317b8536b686c3aeaec_1_4	Chaldea Land - Are there any other interesting aspects in addition to Chaldea territories?
C_d387d610d8154317b8536b686c3aeaec_1_5	Chaldea Land - Who later identified Chaldea?
C_d387d610d8154317b8536b686c3aeaec_1_6	Chaldea Land - What does the man who late identified territories  referred it as?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_1	Paul Verhoeven Filmmaking in the United States (1983-2000) - What was the first film Paul Verhoeven did in the US?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_2	Paul Verhoeven Filmmaking in the United States (1983-2000) - What genre of films did Paul Verhoeven make?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_3	Paul Verhoeven Filmmaking in the United States (1983-2000) - What year did was Paul Verhoeven's first film debut?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_4	Paul Verhoeven Filmmaking in the United States (1983-2000) - Who starred in Paul Verhoeven's first film in the US?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_5	Paul Verhoeven Filmmaking in the United States (1983-2000) - What was another one of his films Paul Verhoeven made in the US?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_6	Paul Verhoeven Filmmaking in the United States (1983-2000) - Did Paul Verhoeven's "Basic Instinct" receive any awards?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_7	Paul Verhoeven Filmmaking in the United States (1983-2000) - Are there any other interesting aspects about this article other than Paul Verhoeven's film career?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_8	Paul Verhoeven Filmmaking in the United States (1983-2000) - What year was it when Paul Verhoeven accepted an award?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_9	Paul Verhoeven Filmmaking in the United States (1983-2000) - Did Paul Verhoeven star in Showgirls?
C_a722bf043d454060b25ef2d81081e05c_1_1	Boris Yeltsin Yeltsin's second term - When was Boris Yeltsin's second term?
C_a722bf043d454060b25ef2d81081e05c_1_2	Boris Yeltsin Yeltsin's second term - Are there any other interesting aspects about this article, aside from Boris Yeltsin's second term in 1996?
C_a722bf043d454060b25ef2d81081e05c_1_3	Boris Yeltsin Yeltsin's second term - What did Boris Yeltsin do during his second term?
C_a722bf043d454060b25ef2d81081e05c_1_4	Boris Yeltsin Yeltsin's second term - What became of Boris Yeltsin's opposition to NATO during the 1999 Kosovo war?
C_a722bf043d454060b25ef2d81081e05c_1_5	Boris Yeltsin Yeltsin's second term - Who did Boris Yeltsin run against in his second term?
C_a722bf043d454060b25ef2d81081e05c_1_6	Boris Yeltsin Yeltsin's second term - Did Boris Yeltsin implement any policies during his second term?
C_a722bf043d454060b25ef2d81081e05c_1_7	Boris Yeltsin Yeltsin's second term - What was done with Boris Yeltsin's funds?
C_a722bf043d454060b25ef2d81081e05c_1_8	Boris Yeltsin Yeltsin's second term - what was Boris Yeltsin known for during his second term?
C_a722bf043d454060b25ef2d81081e05c_1_9	Boris Yeltsin Yeltsin's second term - Who succeeded Boris Yeltsin?
C_a722bf043d454060b25ef2d81081e05c_1_10	Boris Yeltsin Yeltsin's second term - Did Boris Yeltsin run for a 3rd term?
C_4d2e1c130ff8448793116500a399a3f2_0_1	The Seekers Return to Australia and breakup - when did the the Seekers return to austrailia?
C_4d2e1c130ff8448793116500a399a3f2_0_2	The Seekers Return to Australia and breakup - Are there any other interesting aspects about this article in addition to The Seekers returning to Australia?
C_4d2e1c130ff8448793116500a399a3f2_0_3	The Seekers Return to Australia and breakup - what was the Seekers homecoming tour?
C_4d2e1c130ff8448793116500a399a3f2_0_4	The Seekers Return to Australia and breakup - did The Seekers win any awards?
C_4d2e1c130ff8448793116500a399a3f2_0_5	The Seekers Return to Australia and breakup - how many people attended the Seekers' concert in the Southern Hemisphere?
C_4d2e1c130ff8448793116500a399a3f2_0_6	The Seekers Return to Australia and breakup - what did the Seekers do next?
C_4d2e1c130ff8448793116500a399a3f2_0_7	The Seekers Return to Australia and breakup - what role did the seekers play?
C_4d2e1c130ff8448793116500a399a3f2_0_8	The Seekers Return to Australia and breakup - did the Seekers win any awards?
C_4d2e1c130ff8448793116500a399a3f2_0_9	The Seekers Return to Australia and breakup - why did the Seekers have the honor of winning awards?
C_4d2e1c130ff8448793116500a399a3f2_0_10	The Seekers Return to Australia and breakup - For which achievements did the Seekers win the awards?
C_4d2e1c130ff8448793116500a399a3f2_1_1	The Seekers Discovery in the United Kingdom - When were the Seekers discovered?
C_4d2e1c130ff8448793116500a399a3f2_1_2	The Seekers Discovery in the United Kingdom - Where was the Seekers from?
C_4d2e1c130ff8448793116500a399a3f2_1_3	The Seekers Discovery in the United Kingdom - What was the Seekers first album?
C_4d2e1c130ff8448793116500a399a3f2_1_4	The Seekers Discovery in the United Kingdom - Does the article mention anything about the Seekers first album?
C_4d2e1c130ff8448793116500a399a3f2_1_5	The Seekers Discovery in the United Kingdom - So why did you say not to follow up :( Is there anything additional about the Seekers album?
C_4d2e1c130ff8448793116500a399a3f2_1_6	The Seekers Discovery in the United Kingdom - Who discovered the Seekers?
C_4d2e1c130ff8448793116500a399a3f2_1_7	The Seekers Discovery in the United Kingdom - Is there any other important data in addition to the Seekers discovery?
C_4d2e1c130ff8448793116500a399a3f2_1_8	The Seekers Discovery in the United Kingdom - What was the Seekers single?
C_4d2e1c130ff8448793116500a399a3f2_1_9	The Seekers Discovery in the United Kingdom - What else can you tell me about along with the Seekers discovery?
C_4d2e1c130ff8448793116500a399a3f2_1_10	The Seekers Discovery in the United Kingdom - Did any single on the Seekers album make the charts?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_1	Gerald of Wales Life - Where was Gerald of Wales born?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_2	Gerald of Wales Life - What was the first key event in the life of Gerald of Wales?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_3	Gerald of Wales Life - Were there suspicious circumstances surrounding the death of Gerald of Wales?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_4	Gerald of Wales Life - Was Gerald of Wales able to have a family?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_5	Gerald of Wales Life - Did anything exciting happen to Gerald of Wales during his life outside of his work?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_6	Gerald of Wales Life - Did Gerald of Wales move around a lot, aside from his travels with the King?
C_7eab180fc55c44cdbce29c437027d92c_1_1	Afrika Bambaataa Career - When did Afrika Bambaataa first start singing?
C_7eab180fc55c44cdbce29c437027d92c_1_2	Afrika Bambaataa Career - Did Afrika Bambaataa have a lot of hits?
C_7eab180fc55c44cdbce29c437027d92c_1_3	Afrika Bambaataa Career - What were some of Afrika Bambaataa's hits?
C_7eab180fc55c44cdbce29c437027d92c_1_4	Afrika Bambaataa Career - Did Afrika Bambaataa do concerts?
C_7eab180fc55c44cdbce29c437027d92c_1_5	Afrika Bambaataa Career - Did Afrika Bambaataa and followers make a lot of money on the first hip hop tour in 1982?
C_7eab180fc55c44cdbce29c437027d92c_1_6	Afrika Bambaataa Career - Did Afrika Bambaataa and followers do charity work?
C_7eab180fc55c44cdbce29c437027d92c_1_7	Afrika Bambaataa Career - Is Afrika Bambaataa still singing?
C_7eab180fc55c44cdbce29c437027d92c_1_8	Afrika Bambaataa Career - what is the high tech ?
C_f0555dd820d84564a189474bbfffd4a1_1_1	Hank Azaria Further voice work - What is some voice work Hank Azaria is done?
