C_0227b27df6b845bb85329aabcab01cf2_0_2	Pinhead (Hellraiser) Powers, weaknesses and limitations - Are there any other interesting aspects about this article aside from Pinhead's weaknesses?
C_0227b27df6b845bb85329aabcab01cf2_0_3	Pinhead (Hellraiser) Powers, weaknesses and limitations - What were Pinhead's limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_4	Pinhead (Hellraiser) Powers, weaknesses and limitations - What other kind of illusions did Pinhead have aside from creating objects out of thin air?
C_0227b27df6b845bb85329aabcab01cf2_0_5	Pinhead (Hellraiser) Powers, weaknesses and limitations - What kind of powers did Pinhead have?
C_0227b27df6b845bb85329aabcab01cf2_0_6	Pinhead (Hellraiser) Powers, weaknesses and limitations - What kind of realities did Pinhead warp onto himself?
C_0227b27df6b845bb85329aabcab01cf2_0_7	Pinhead (Hellraiser) Powers, weaknesses and limitations - What else can you tell me about this article aside from Pinhead's talents and limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_8	Pinhead (Hellraiser) Powers, weaknesses and limitations - Were there other ways Pinhead liked attacking aside from summoning hooks and chains?
C_24a3936578394aa29d475098ff883c39_0_1	The Waterboys Late 1980s: The Raggle Taggle band - Who did the invite of the  Waterboys
C_24a3936578394aa29d475098ff883c39_0_2	The Waterboys Late 1980s: The Raggle Taggle band - What did The Waterboys do
C_24a3936578394aa29d475098ff883c39_0_3	The Waterboys Late 1980s: The Raggle Taggle band - What happened to  The Waterboys men
C_24a3936578394aa29d475098ff883c39_0_4	The Waterboys Late 1980s: The Raggle Taggle band - What did  The Waterboys do?
C_24a3936578394aa29d475098ff883c39_0_5	The Waterboys Late 1980s: The Raggle Taggle band - What changed for the  The Waterboys
C_24a3936578394aa29d475098ff883c39_0_6	The Waterboys Late 1980s: The Raggle Taggle band - Who else joined the band other than  The Waterboys
C_24a3936578394aa29d475098ff883c39_0_7	The Waterboys Late 1980s: The Raggle Taggle band - What happened to the  The Waterboys band
C_24a3936578394aa29d475098ff883c39_0_8	The Waterboys Late 1980s: The Raggle Taggle band - What are  The Waterboys called
C_24a3936578394aa29d475098ff883c39_0_9	The Waterboys Late 1980s: The Raggle Taggle band - What did the change of name cause?
C_64274963a789436db2af3b16af30c81a_1_1	INXS Early years - How did the band INXS get started?
C_64274963a789436db2af3b16af30c81a_1_2	INXS Early years - Who else was in the band INXS, aside from Andrew Marriss and Michael Hutchence?
C_64274963a789436db2af3b16af30c81a_1_3	INXS Early years - Did the band INXS tour?
C_64274963a789436db2af3b16af30c81a_1_4	INXS Early years - When was the INXS performance at the Ocean Beach Hotel at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales?
C_64274963a789436db2af3b16af30c81a_1_5	INXS Early years - Are there any other interesting aspects about this article, besides the 1 September 1979 performance at the Ocean Beach Hotel in Umina?
C_64274963a789436db2af3b16af30c81a_1_6	INXS Early years - When did INXS release their first album?
C_64274963a789436db2af3b16af30c81a_1_7	INXS Early years - What was the name of INXS's first album?
C_f09d601f560c435d9e3456c12683e17c_1_1	Vanilla Ice Early career (1985-1989) - What happened in to Vanilla Ice in 1985?
C_f09d601f560c435d9e3456c12683e17c_1_2	Vanilla Ice Early career (1985-1989) - What is Vanilla Ice's career based on?
C_f09d601f560c435d9e3456c12683e17c_1_3	Vanilla Ice Early career (1985-1989) - Did Vanilla Ice win anything in 1985?
C_f09d601f560c435d9e3456c12683e17c_1_4	Vanilla Ice Early career (1985-1989) - Did Vanilla Ice sign a contract with any company?
C_f09d601f560c435d9e3456c12683e17c_1_5	Vanilla Ice Early career (1985-1989) - What happened in to Vanilla Ice in 1987?
C_f09d601f560c435d9e3456c12683e17c_1_6	Vanilla Ice Early career (1985-1989) - Is there any other notable person besides Vanilla Ice in the article?
C_f09d601f560c435d9e3456c12683e17c_1_7	Vanilla Ice Early career (1985-1989) - Did Vanilla Ice get injured?
C_f09d601f560c435d9e3456c12683e17c_1_8	Vanilla Ice Early career (1985-1989) - What happened after Vanilla Ice got hurt?
C_f09d601f560c435d9e3456c12683e17c_1_9	Vanilla Ice Early career (1985-1989) - What does Vanilla Ice do with his time now?
C_11d26dd9b54845759b10bef5895fc901_1_1	Walter Scott Early days - Where was Walter Scott born?
C_11d26dd9b54845759b10bef5895fc901_1_2	Walter Scott Early days - When was Walter Scott born?
C_11d26dd9b54845759b10bef5895fc901_1_3	Walter Scott Early days - Who were Walter Scott's parents?
C_11d26dd9b54845759b10bef5895fc901_1_4	Walter Scott Early days - Where did Walter Scott go to school?
C_11d26dd9b54845759b10bef5895fc901_1_5	Walter Scott Early days - Did Walter Scott go to college?
C_11d26dd9b54845759b10bef5895fc901_1_6	Walter Scott Early days - What did Walter Scott do after finishing school?
C_11d26dd9b54845759b10bef5895fc901_1_7	Walter Scott Early days - Who later became Walter Scott's business partner?
C_11d26dd9b54845759b10bef5895fc901_1_8	Walter Scott Early days - What did Walter Scott and John Ballantyne do together?
C_d4c71854d7e94f49adac866a7b076288_1_1	The Daily Show Correspondent segments - What are the correspondent segments on The Daily Show?
C_d4c71854d7e94f49adac866a7b076288_1_2	The Daily Show Correspondent segments - Who are the correspondents on The Daily Show?
C_d4c71854d7e94f49adac866a7b076288_1_3	The Daily Show Correspondent segments - Are there any notable correspondents on The Daily Show?
C_d4c71854d7e94f49adac866a7b076288_1_4	The Daily Show Correspondent segments - What else did Riggle do on The Daily Show  besides report from Iraq and  travel to China for a series of segments titled "Rob Riggle: Chasing the Dragon",?
C_d4c71854d7e94f49adac866a7b076288_1_5	The Daily Show Correspondent segments - Is there anything else significant about the Daily Show  correspondent segments besides Rob Riggles' segments ?
C_d4c71854d7e94f49adac866a7b076288_1_6	The Daily Show Correspondent segments - What else happens during the Daily Show in-studio segments besides fake reporting?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_1	Cary Grant Legacy - What was Cary Grant legacy?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_2	Cary Grant Legacy - Why was a statue of Cary Grant done?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_3	Cary Grant Legacy - What works was Cary Grant known for?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_4	Cary Grant Legacy - What shows or movies was Cary Grant in?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_5	Cary Grant Legacy - Aside from the statue did Cary Grant have any other honors?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_6	Cary Grant Legacy - Did Cary Grant win any awards?
C_1d20bd078bea4cd887de65f1a7c04623_0_1	Parliament-Funkadelic Modern day Parliament-Funkadelic - what is modern day parliament?
C_1d20bd078bea4cd887de65f1a7c04623_0_2	Parliament-Funkadelic Modern day Parliament-Funkadelic - Did the Parliament-Funkadelic's 1982 album, "Computer Games" make it big?
C_1d20bd078bea4cd887de65f1a7c04623_0_3	Parliament-Funkadelic Modern day Parliament-Funkadelic - In addition to a hit album are there any other interesting aspects of Parliament- Funkadelic?
C_1d20bd078bea4cd887de65f1a7c04623_0_4	Parliament-Funkadelic Modern day Parliament-Funkadelic - what was Parliament-Funkadelic's  biggest accomplishment?
C_1d20bd078bea4cd887de65f1a7c04623_0_5	Parliament-Funkadelic Modern day Parliament-Funkadelic - Did Parliament-Funkadelic's 1996 album T.A.P.O.A.F.O.M. make any top charts?
C_d22113f7893a4daea05c2fabc045445b_1_1	Jason Kidd Phoenix Suns (1996-2001) - What did Kidd do with the Phoenix Suns?
C_d22113f7893a4daea05c2fabc045445b_1_2	Jason Kidd Phoenix Suns (1996-2001) - When did Kidd  start playing for the Suns?
C_d22113f7893a4daea05c2fabc045445b_1_3	Jason Kidd Phoenix Suns (1996-2001) - What was Kidd's best season?
C_d22113f7893a4daea05c2fabc045445b_1_4	Jason Kidd Phoenix Suns (1996-2001) - Did Kidd set any records in 1998-1999 season?
C_d22113f7893a4daea05c2fabc045445b_1_5	Jason Kidd Phoenix Suns (1996-2001) - Besides being ranked among the top 50 in the NBA, are there any other interesting aspects about this article?
C_d6532b3a393a4e2b92278272b5a023cd_0_1	Max Martin Working with Cheiron and Denniz PoP - Who is the Cheiron related to Max Martin?
C_d6532b3a393a4e2b92278272b5a023cd_0_2	Max Martin Working with Cheiron and Denniz PoP - When did Max Martin work with Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_3	Max Martin Working with Cheiron and Denniz PoP - What was Max Martin hired for by Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_4	Max Martin Working with Cheiron and Denniz PoP - Other than the Rednex song "Wish You Were Here, What other songs did Max Martin collaborate on with Cheiron?
C_9a62c27413064b40817d0c62a56c3197_0_1	Arthur Irwin Early non-playing roles - When did Arthur Irwin's career end?
C_9a62c27413064b40817d0c62a56c3197_0_2	Arthur Irwin Early non-playing roles - What team was Arthur Irwin on when he was a player-manager?
C_9a62c27413064b40817d0c62a56c3197_0_3	Arthur Irwin Early non-playing roles - What team did Arthur Irwin play for in 1886?
C_9a62c27413064b40817d0c62a56c3197_0_4	Arthur Irwin Early non-playing roles - When was Arthur Irwin born?
C_9a62c27413064b40817d0c62a56c3197_0_5	Arthur Irwin Early non-playing roles - Where did Arthur Irwin attend school?
C_a880f74c0c1f44a09e42f9905295385d_1_1	Jason Giambi Colorado Rockies (2009-2012) - In regards to Jason Giambi, what was the colorado rockies about?
C_a880f74c0c1f44a09e42f9905295385d_1_2	Jason Giambi Colorado Rockies (2009-2012) - was Giambi with the Rockies successful?
C_a880f74c0c1f44a09e42f9905295385d_1_3	Jason Giambi Colorado Rockies (2009-2012) - who did giambi play against on May 19, 2011?
C_a880f74c0c1f44a09e42f9905295385d_1_4	Jason Giambi Colorado Rockies (2009-2012) - what were Jason Giambi's stats during the time period of 2009-2012?
C_a880f74c0c1f44a09e42f9905295385d_1_5	Jason Giambi Colorado Rockies (2009-2012) - Besides playing with the Rockies,anything else about the 2009-2012 time period I should know about?
C_a880f74c0c1f44a09e42f9905295385d_1_6	Jason Giambi Colorado Rockies (2009-2012) - who were Giambi's clients?
C_7645ea2b3d70494587eaed6db514d08a_0_1	Graeme Obree The bike - what can you tell me about Graeme Obree's bike
C_7645ea2b3d70494587eaed6db514d08a_0_2	Graeme Obree The bike - did Graeme Obree's bike contain any special parts
C_7645ea2b3d70494587eaed6db514d08a_0_3	Graeme Obree The bike - what did Graeme Obree use the bike for?
C_7645ea2b3d70494587eaed6db514d08a_0_4	Graeme Obree The bike - did Graeme Obree set a record with the bike
C_7645ea2b3d70494587eaed6db514d08a_0_5	Graeme Obree The bike - what other things can you tell me about Graeme Obree's bike other than it's parts?
C_d8ca45a776974b3386ed86433d463f68_1_1	King Crimson Improvisation - How did King Crimson work with improvisations ?
C_d8ca45a776974b3386ed86433d463f68_1_2	King Crimson Improvisation - Which cities did King Crimson tour?
C_d8ca45a776974b3386ed86433d463f68_1_3	King Crimson Improvisation - How did King Crimson improvise together?
C_d8ca45a776974b3386ed86433d463f68_1_4	King Crimson Improvisation - How did King Crimson's album do in the charts?
C_d8ca45a776974b3386ed86433d463f68_1_5	King Crimson Improvisation - Are there any other interesting aspects about King Crimson and improvisation other than how King Crimson worked, what cities King Crimson toured, how King Crimson's albums did on the charts, and how King Crimson improvised together?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_1	Porcupine Tree On the Sunday of Life... - What is On the Sunday of Life?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_2	Porcupine Tree On the Sunday of Life... - Did Porcupine Tree, On the Sunday of Life do well?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_3	Porcupine Tree On the Sunday of Life... - Was Porcupine Tree, On the Sunday of Life rereleaesd?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_4	Porcupine Tree On the Sunday of Life... - Besides Wilson, who else played on the album?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_5	Porcupine Tree On the Sunday of Life... - Is Porcupine Tree, On the Sunday of Life collectable?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_6	Porcupine Tree On the Sunday of Life... - Besides what has been said, what else can you tell me about On the Sunday of Life?
C_9b2f062c2492418abaa56a510248f79b_1_1	Lea Salonga 1971-1989: Early life and career - Where was Salonga born?
C_9b2f062c2492418abaa56a510248f79b_1_2	Lea Salonga 1971-1989: Early life and career - What was Lea's childhood like?
C_9b2f062c2492418abaa56a510248f79b_1_3	Lea Salonga 1971-1989: Early life and career - Did Lea have siblings?
C_9b2f062c2492418abaa56a510248f79b_1_4	Lea Salonga 1971-1989: Early life and career - What did Lea's parents do?
C_9b2f062c2492418abaa56a510248f79b_1_5	Lea Salonga 1971-1989: Early life and career - When did Lea get her start in theater?
C_9b2f062c2492418abaa56a510248f79b_1_6	Lea Salonga 1971-1989: Early life and career - What did Lea do after her debut?
C_9b2f062c2492418abaa56a510248f79b_1_7	Lea Salonga 1971-1989: Early life and career - Did Lea win any awards?
C_9b2f062c2492418abaa56a510248f79b_1_8	Lea Salonga 1971-1989: Early life and career - Did Lea ever go to college?
C_9b2f062c2492418abaa56a510248f79b_1_9	Lea Salonga 1971-1989: Early life and career - Did Lea ever tour?
C_ae0a6fa384504f09afb44f2cf7718518_1_1	The Three Stooges Legacy and perspective - What was the group The Three Stooges?
C_ae0a6fa384504f09afb44f2cf7718518_1_2	The Three Stooges Legacy and perspective - What was some of The Three Stooges work?
C_ae0a6fa384504f09afb44f2cf7718518_1_3	The Three Stooges Legacy and perspective - What was one of The Three Stooges Dvd title?
C_ae0a6fa384504f09afb44f2cf7718518_1_4	The Three Stooges Legacy and perspective - IN addition to The Three Stooges receiving critical recognition, are there any other interesting aspects about this article?
C_ae0a6fa384504f09afb44f2cf7718518_1_5	The Three Stooges Legacy and perspective - Name some more of The Three Stooges films
C_ae0a6fa384504f09afb44f2cf7718518_1_6	The Three Stooges Legacy and perspective - In addition to The Three Stooges, appearing in 220 films, what else was The Three Stooges legacy known for?
C_ae0a6fa384504f09afb44f2cf7718518_1_7	The Three Stooges Legacy and perspective - IN addition to The Three Stooges achieving widespread critical acclaim, what else was The Three Stooges known for?
C_c58184bc6216481ea37dfbd896cd12cd_0_1	Juan González (baseball) 2002-2003: Return to Texas - What prompted Juan González' return to Texas?
C_c58184bc6216481ea37dfbd896cd12cd_0_2	Juan González (baseball) 2002-2003: Return to Texas - Are there any other interesting aspects about Juan González' return to the Texas Rangers besides the contract details?
C_c58184bc6216481ea37dfbd896cd12cd_0_3	Juan González (baseball) 2002-2003: Return to Texas - Was González inducted into the Hall of Fame?
C_c58184bc6216481ea37dfbd896cd12cd_0_4	Juan González (baseball) 2002-2003: Return to Texas - Did González win any awards?
C_c58184bc6216481ea37dfbd896cd12cd_0_5	Juan González (baseball) 2002-2003: Return to Texas - Who did González play for when he came back?
C_c58184bc6216481ea37dfbd896cd12cd_0_6	Juan González (baseball) 2002-2003: Return to Texas - How was González' season?
C_c58184bc6216481ea37dfbd896cd12cd_0_7	Juan González (baseball) 2002-2003: Return to Texas - Did González do anything else in Texas in addition to hitting?
C_c58184bc6216481ea37dfbd896cd12cd_0_8	Juan González (baseball) 2002-2003: Return to Texas - Did González work with kids?
C_5497310d59f3429a948d2617f5f10abd_1_1	Hugh Trevor-Roper English Civil War - What was Hugh Trevor-Roper's interest or views of the English Civil War?
C_5497310d59f3429a948d2617f5f10abd_1_2	Hugh Trevor-Roper English Civil War - Besides Trevor-Roper believing the English Civil war was caused by the Puritans and the Arminians, , what else did Hugh Trevor-Roper think of the war?
C_5497310d59f3429a948d2617f5f10abd_1_3	Hugh Trevor-Roper English Civil War - Besides free will, predestination and the role of preaching versus the sacraments, what other issues were there during the English Civil War?
C_5497310d59f3429a948d2617f5f10abd_1_4	Hugh Trevor-Roper English Civil War - What were results of the English Civil war?
C_cdce3a49e3074777b875ecc6d610adf3_1_1	Bobby Thomson The "Shot Heard 'Round the World" - What was the "Shot Heard 'Round the World" in regards to Bobby Thomson?
C_cdce3a49e3074777b875ecc6d610adf3_1_2	Bobby Thomson The "Shot Heard 'Round the World" - What happened to Bobby Thomson in 1969?
C_cdce3a49e3074777b875ecc6d610adf3_1_3	Bobby Thomson The "Shot Heard 'Round the World" - After the teams finished the regular season in a tie, what happened to Bobby Thomson then?
C_cdce3a49e3074777b875ecc6d610adf3_1_4	Bobby Thomson The "Shot Heard 'Round the World" - What year did the "Shot Heard 'Round the World" happen?
C_c480d60d41bc4e0fa4efe80d33514300_1_1	Ozzie Smith 1985-86 - Who did Ozzie Smith play for in 1985?
C_c480d60d41bc4e0fa4efe80d33514300_1_2	Ozzie Smith 1985-86 - What was Ozzie Smith's position on the Cardinals?
C_c480d60d41bc4e0fa4efe80d33514300_1_3	Ozzie Smith 1985-86 - Did Ozzie Smith win any awards during the time playing for the Carindials?
C_c480d60d41bc4e0fa4efe80d33514300_1_4	Ozzie Smith 1985-86 - How many games did the Cardinals win while Ozzie Smith played.
C_c480d60d41bc4e0fa4efe80d33514300_1_5	Ozzie Smith 1985-86 - What was Ozzie Smith's batting average?
C_c480d60d41bc4e0fa4efe80d33514300_1_6	Ozzie Smith 1985-86 - Did Ozzie Smith have any home runs?
C_c480d60d41bc4e0fa4efe80d33514300_1_7	Ozzie Smith 1985-86 - Did Ozzie Smith play in the World Series?
C_c480d60d41bc4e0fa4efe80d33514300_1_8	Ozzie Smith 1985-86 - Did Ozzie Smith suffer any injuries from playing baseball?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_1	Marion Davies Patricia Lake - Who was Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_2	Marion Davies Patricia Lake - Who raised Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_3	Marion Davies Patricia Lake - Did Patricia Lake marry?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_4	Marion Davies Patricia Lake - Where was Patricia Lake educated?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_5	Marion Davies Patricia Lake - Are there any interesting facts about Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_6	Marion Davies Patricia Lake - When was Patricia Lake born?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_7	Marion Davies Patricia Lake - Is Patricia Lake still living?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_8	Marion Davies Patricia Lake - Did Patricia Lake have children?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_9	Marion Davies Patricia Lake - Who did Patrica Lake marry?
C_672c6c49d0d948738552b25aaebe1fb2_1_1	Mike Gravel Move to Alaska - Why did Mike Gravel move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_2	Mike Gravel Move to Alaska - When did Mike Gravel move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_3	Mike Gravel Move to Alaska - What did Mike Gravel do in Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_4	Mike Gravel Move to Alaska - What did Mike Gravel do in winter?
C_672c6c49d0d948738552b25aaebe1fb2_1_5	Mike Gravel Move to Alaska - Besides working as a brakeman for the Alaska railroad, what else did Mike Gravel do in Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_6	Mike Gravel Move to Alaska - Did Mike Gravel meet anyone up there?
C_a2f43975a2fa421682c631d34e71caee_0_1	Ali Khamenei Political philosophy and image - Who is Ali Khamenei?
C_a2f43975a2fa421682c631d34e71caee_0_2	Ali Khamenei Political philosophy and image - What time period did Khamenei's era occur?
C_a2f43975a2fa421682c631d34e71caee_0_3	Ali Khamenei Political philosophy and image - Ali Khamenei hold any political office?
C_a2f43975a2fa421682c631d34e71caee_0_4	Ali Khamenei Political philosophy and image - Was Ali Khamenei ever arrested?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_1	Salvador Dalí Biography - Where did Salvador Dali grow up?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_2	Salvador Dalí Biography - Did Salvador Dali have any siblings?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_3	Salvador Dalí Biography - Did Salvador Dali have any sisters?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_4	Salvador Dalí Biography - Where did Salvador Dali go to school?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_5	Salvador Dalí Biography - Did Salvador Dali have a good relationship with his parents?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_6	Salvador Dalí Biography - Was Salvador Dali close with his father?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_7	Salvador Dalí Biography - Besides Salvador Dali's early life, are there any other interesting aspects about this article?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_8	Salvador Dalí Biography - How old was Salvador Dali's older brother when he died?
C_519cf509f7cd4b98b0f251f08fdce115_0_1	Blink-182 Lineup change, California, and future (2015-present) - what happened with the Blink-182 in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_2	Blink-182 Lineup change, California, and future (2015-present) - what happened to DeLonge in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_3	Blink-182 Lineup change, California, and future (2015-present) - what were the legal battles with DeLonge?
C_519cf509f7cd4b98b0f251f08fdce115_0_4	Blink-182 Lineup change, California, and future (2015-present) - did Blink-182 produce music with the new line up?
C_519cf509f7cd4b98b0f251f08fdce115_0_5	Blink-182 Lineup change, California, and future (2015-present) - how successful was the  Blink-182´s album?
C_519cf509f7cd4b98b0f251f08fdce115_0_6	Blink-182 Lineup change, California, and future (2015-present) - Besides the second number one album on the Billboard,  what else did Blink-182  reach?
C_519cf509f7cd4b98b0f251f08fdce115_0_7	Blink-182 Lineup change, California, and future (2015-present) - Besides the fact that California was produced by John Feldmann, are there any other interesting aspects about this article?
C_9393574a6528435a9bcad784e7e6a097_0_1	A-Teens Teen Spirit (2001) - What was the A-Teen's "Teen Spirit:?
C_9393574a6528435a9bcad784e7e6a097_0_2	A-Teens Teen Spirit (2001) - When was the A-Teen's album "Teen Spirit" released?
C_9393574a6528435a9bcad784e7e6a097_0_3	A-Teens Teen Spirit (2001) - Was the A-Teen's album "Teen Spirit" a hit?
C_9393574a6528435a9bcad784e7e6a097_0_4	A-Teens Teen Spirit (2001) - Other than Sweden, was the A-Teen's "Teen Spirit" a hit in other parts of the world?
C_9393574a6528435a9bcad784e7e6a097_0_5	A-Teens Teen Spirit (2001) - how many copies did the A-Teen's "Teen Spirit" sell worldwide?
C_9393574a6528435a9bcad784e7e6a097_0_6	A-Teens Teen Spirit (2001) - Besides the hit status of the A-Teen's "Teen Spirit", could you tell me if there is any interesting information on the article please?
C_9393574a6528435a9bcad784e7e6a097_0_7	A-Teens Teen Spirit (2001) - where in Asia did the band the A-Teens go to promote "Teen Spirit"?
C_9393574a6528435a9bcad784e7e6a097_0_8	A-Teens Teen Spirit (2001) - did the band the A-Teens tour anywhere else other than Asia and US?
C_728ad71c542c42cdb287a432b9de3d9f_1_1	Phil Lesh Background - Where was Phil Lesh born?
C_728ad71c542c42cdb287a432b9de3d9f_1_2	Phil Lesh Background - What was significant about Phil Lesh’s childhood?
C_728ad71c542c42cdb287a432b9de3d9f_1_3	Phil Lesh Background - Did Phil Lesh go to college?
C_728ad71c542c42cdb287a432b9de3d9f_1_4	Phil Lesh Background - Did Phil Lesh play violin in any orchestra in highschool?
C_728ad71c542c42cdb287a432b9de3d9f_1_5	Phil Lesh Background - What did Phil Lesh do after high school?
C_728ad71c542c42cdb287a432b9de3d9f_1_6	Phil Lesh Background - How long did Phil Lesh stay with the Sixth Army Band?
C_728ad71c542c42cdb287a432b9de3d9f_1_7	Phil Lesh Background - What did Phil Lesh major in at the College of San Mateo?
C_728ad71c542c42cdb287a432b9de3d9f_1_8	Phil Lesh Background - Besides the backgorund of Phil Lesh, are there any other interesting aspects about this article?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_1	Rosalind Franklin Education and early life - When was Rosalind Franklin born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_2	Rosalind Franklin Education and early life - Where was Rosalind Franklin born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_3	Rosalind Franklin Education and early life - Did Rosalind Franklin have any hobbies?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_4	Rosalind Franklin Education and early life - Rosalind Franklin did arithmetic for pleasure as a child?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_5	Rosalind Franklin Education and early life - Was Rosalind Franklin's IQ ever tested?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_6	Rosalind Franklin Education and early life - Did Rosalind Franklin start college right after high school?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_7	Rosalind Franklin Education and early life - What was Rosalind Franklin's dream job?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_8	Rosalind Franklin Education and early life - What did Rosalind Franklin want to do as a child?
C_8dea77e9fe2742e5925cebb59f48da41_1_1	Menominee First European encounter - When did the Menominee people first encounter Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_2	Menominee First European encounter - From which country were the Europeans that the Menominee people met?
C_8dea77e9fe2742e5925cebb59f48da41_1_3	Menominee First European encounter - Why were the French in the same area as the Menominee people in 1634?
C_8dea77e9fe2742e5925cebb59f48da41_1_4	Menominee First European encounter - How did the Menominee react to meeting European people?
C_8dea77e9fe2742e5925cebb59f48da41_1_5	Menominee First European encounter - How did the Menominee people "make thunder"?
C_8dea77e9fe2742e5925cebb59f48da41_1_6	Menominee First European encounter - Did French explorer Jean Nicolet fight the Menominee people?
C_8dea77e9fe2742e5925cebb59f48da41_1_7	Menominee First European encounter - Did the Menominee encounter any other Europeans besides the French?
C_8dea77e9fe2742e5925cebb59f48da41_1_8	Menominee First European encounter - Who was Pierre Francois Xavier de Charlevoix?
C_8dea77e9fe2742e5925cebb59f48da41_1_9	Menominee First European encounter - How did Pierre Francois Xavier de Charlevoix interact with the Menominee?
